Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
58137,1,1,1,1,,-2.720908013105422,-1.1659206368982593,-0.8559471103372933,0.309973526560966,0,0,0,0,0,0,1,0,0,-0.987611985672799,0.6787676056850214,-0.2143388483192807,0.19255303523409184,-1.3088976432967114
38177,1,1,1,1,,-2.720908013105422,1.2027271887300546,0.6313238696962268,-0.5714033190338278,1,1,0,0,0,0,0,1,0,-0.8556821324809668,1.5180981942749967,-1.543390003487928,0.41660818400427446,-0.4068727970122308
60305,1,1,1,1,,-2.720908013105422,1.2903751780315829,0.969877033060758,-0.32049814497082474,1,1,0,0,0,0,0,1,0,0.3834209348214023,1.0714783529044278,0.3434875691755673,0.29533923445887994,0.5271544996325601
89066,0,1,1,0,,-2.720908013105422,0.5063716008910162,1.1267364086303768,0.6203648077393608,1,1,0,1,0,0,0,1,0,1.3424885968105174,-0.22181071522503357,-0.8899203381904199,-0.47090456916712686,-0.3106388467696269
49897,1,1,1,0,,-2.720908013105422,-1.0766287986037613,-0.15293765329421116,0.92369114530955,0,0,0,1,0,0,1,0,0,-1.3506926724458073,0.230473337029158,0.4341876432199528,0.676747656599727,-0.34440149502645084
71368,0,1,1,0,,-2.720908013105422,0.25342115945654164,1.710194774639885,1.456773615183343,1,1,0,1,0,0,0,1,0,0.6348732915918953,-1.0954372109860853,0.6441108827141121,0.6856517920785858,0.764364709076713
18236,0,1,1,0,,-2.720908013105422,0.03459809095941724,0.06974007961875328,0.035141988659336036,1,1,0,1,1,0,0,0,0,-1.123838318039024,-0.03749016089345364,-0.7225044313282074,0.6642824546464687,1.6057985282090912
23372,1,1,1,1,,-2.720908013105422,0.5243172258479838,0.442496407263106,-0.0818208185848778,1,1,0,0,0,0,0,1,0,0.037031478113817885,0.8151829547709308,-0.007099127295663986,-1.1416562715801555,1.4046106683739252
49544,1,1,1,1,,-2.720908013105422,-0.5638535151715098,1.4717011654813519,2.035554680652862,1,0,0,0,0,0,1,0,0,-0.10641842559002607,0.46912836555703985,-0.08864837057067078,-0.6007801183343396,-0.03497108063091811
79385,0,1,1,1,,-2.720908013105422,-0.992244963135894,-1.52083315185124,-0.528588188715346,0,0,0,0,0,0,0,1,0,-0.9142149989962038,0.7131837798137373,-0.7575103600131943,-1.6577727814522367,0.15328244233121413
49999,1,1,1,0,,-2.720908013105422,1.9448362481620876,2.1632916090918664,0.21845536092977888,1,1,0,1,0,0,0,1,0,0.014592410404174866,0.04837318740165356,-1.6951682040285843,0.3466989377295837,1.4006358255974998
12633,0,1,1,0,,-2.720908013105422,-0.13252732209652374,0.4291747565384162,0.5617020786349399,1,0,0,1,0,0,1,0,0,1.6608155090954932,-1.2349228517662199,0.8673980053654309,1.2423044464913593,0.2234158329277265
69537,1,1,1,1,,-2.720908013105422,1.0643383895007288,0.4650604627968761,-0.5992779267038527,1,1,0,0,0,0,0,1,0,-0.6444580201778471,1.1316895147216839,-1.2891006221018444,-0.3418318668782543,1.118276858694579
59612,1,1,1,1,,-2.720908013105422,-1.0523346801393756,-1.3849785690165315,-0.3326438888771561,0,0,0,0,0,0,0,1,0,-1.4501231520521738,1.2843965439053047,-0.25141477784590516,-0.5058841294307618,-0.5320586702063059
66079,0,1,0,0,,-2.720908013105422,0.4668046044408736,1.3012128472916615,0.834408242850788,1,1,1,1,0,0,1,0,0,-0.27681230964846554,-1.1091990794071036,1.2986201666028614,1.707314584709714,1.6292520866315232
12356,0,1,1,1,,-2.720908013105422,0.7441805255458718,-0.11728340338215948,-0.8614639289280313,0,1,0,0,0,1,0,0,0,0.3369170495294704,0.3248029061647136,-0.8452484628683727,-0.9020736291940299,1.2224591931993902
70694,0,1,1,1,,-2.720908013105422,0.5802944598256397,1.8161541722344168,1.2358597124087771,1,1,0,0,0,0,0,1,0,-0.9775528297058719,0.02401821203995473,-0.09881615424339765,1.4061128935348675,1.2288253266959657
76867,0,1,0,0,,-2.720908013105422,-1.369511383682225,-0.7360605388466649,0.6334508448355601,0,0,1,1,0,0,1,0,0,0.9497091320986113,-1.5230490381171302,0.4622193129493461,0.22747338379235804,0.5359449526813739
89064,0,1,1,0,,-2.720908013105422,-0.47291946440012606,-1.7137297320970089,-1.2408102676968829,0,0,0,1,0,0,1,0,0,0.05088225156965748,0.33254243302176223,-0.4304665911040495,-0.3778784512013771,0.21339563808331682
53678,0,1,0,0,,-2.720908013105422,0.4441319104114405,0.6373915804241552,0.19325967001271474,1,1,1,1,1,0,0,0,0,1.2495321398209123,-1.3959073038200265,1.5945747665067782,0.7300940536834357,0.6169457261928128
99224,0,1,1,0,,-2.720908013105422,0.5642566415836194,-0.6064026653950503,-1.1706593069786695,0,1,0,1,0,1,0,0,0,0.5306501195997275,-1.0865494325429184,1.2721259748822014,0.8765483348895717,-0.3665136325664427
52073,1,1,1,1,,-2.720908013105422,1.0005074954571365,1.3162860635808684,0.315778568123732,1,1,0,0,0,0,0,1,0,-0.21438867483633106,0.12049203517228715,1.1308794346272921,0.613872890632097,-0.17584585701598834
34555,0,1,1,0,,-2.720908013105422,-0.8825024435648579,-0.6876963955192084,0.19480604804564955,0,0,0,1,0,0,0,0,1,-0.3877452850439256,0.9461918030039381,1.0871043193779077,-0.7250022597155115,-1.2234702399150827
51574,1,0,1,1,,-2.720908013105422,0.593757103491424,0.31832545908086024,-0.2754316444105637,1,1,0,0,0,0,0,1,0,-0.2391544662601973,1.1935913601491839,-0.365337956052914,-1.118149925261447,0.5047858208775396
37779,0,0,1,1,,-2.720908013105422,-0.333919648269398,0.04513809247828793,0.379057740747686,1,0,0,0,1,0,0,0,0,0.10681834032970637,-0.028447649533311636,0.6999616648430647,-0.5481428294647771,-1.4597993736516892
45831,1,1,1,1,,-2.720908013105422,-0.2805998790857407,-0.9284064124829357,-0.647806533397195,0,0,0,0,0,0,0,1,0,-1.4348083931492976,1.7135662106063634,-1.590117546873271,-0.7577785276668457,-0.5028255412498245
11882,1,1,1,1,,-2.720908013105422,0.19366119162366413,-0.7880560823392284,-0.9817172739628924,0,1,0,0,0,0,0,1,0,-0.35356227498238674,0.7702782617405146,0.4976002671631776,-1.0087185759293025,0.6734348652669996
69450,0,1,0,0,,-2.720908013105422,1.6170131867799706,1.8909598340272769,0.2739466472473065,1,1,1,1,0,1,0,0,0,1.0458355438396025,-0.9072600437551772,1.6151938624761966,1.3322069592669203,-0.09698160572395982
86363,0,1,1,1,,-2.720908013105422,0.7041171877330186,0.7989183588694102,0.09480117113639164,1,1,0,0,0,1,0,0,0,0.7509486497342864,-0.8454588954619869,1.0768505148625476,0.4934536133661157,0.22245100379498764
7201,0,1,1,0,,-2.720908013105422,1.726653387785826,3.76841596287876,2.0417625750929336,1,1,0,1,0,0,0,1,0,0.21472325859342514,-0.048273658783120635,0.6030600266061998,1.6645383858254323,1.391556459466086
80149,0,1,1,0,,-2.720908013105422,-1.0248670723775184,-1.4605821637912095,-0.4357150914136913,0,0,0,1,0,0,0,1,0,0.5466342998610786,-0.8412918211216828,-0.009201026107781451,-1.3453763019598413,0.030103047782294525
11440,1,1,1,1,,-2.720908013105422,-0.3362819499170371,0.13937186844006585,0.4756538183571029,1,0,0,0,0,0,0,1,0,0.14993547600032464,-0.10049247832800327,0.1735187251269822,-0.7309963424145229,-1.0161169629752698
14110,0,1,0,0,,-2.720908013105422,0.08679032667655218,0.32127326588699584,0.2344829392104437,1,1,1,1,0,1,0,0,0,1.2510212081796488,-1.613944929556192,0.9659810573004074,0.40173037907578074,1.6597714773645535
58694,0,0,1,0,,-2.720908013105422,0.7604049030867719,0.34644875804934694,-0.4139561450374249,1,1,0,1,1,0,0,0,0,-1.3887980674618088,-1.0647373684644736,1.6131193611391872,1.6058230677504306,0.24028261942413823
82205,0,1,1,1,,-2.720908013105422,-0.0831126355934968,0.12010205750535502,0.20321469309885185,1,0,0,0,1,0,0,0,0,0.18992147088467298,-0.826601417713584,1.032303589018168,-0.19809922958920334,1.0998378962762603
72978,1,0,1,1,,-2.720908013105422,-1.5449600364489369,-2.8637548419081136,-1.3187948054591758,0,0,0,0,0,0,1,0,0,-1.1780100258741433,0.2614496612517425,0.12403254147137649,-0.7789515632957281,-0.5207093752336935
84297,0,1,0,0,,-2.720908013105422,-1.0169189752097292,-2.1924210785061597,-1.17550210329643,0,0,1,1,1,0,0,0,0,0.7164795732145243,-1.228015618761304,0.05888549159192056,-0.9721072168609938,1.481345815637011
35829,0,1,0,0,,-2.720908013105422,-0.2214173464117124,-0.20771060242406084,0.01370674398765156,0,0,1,1,1,0,0,0,0,0.7042750315350597,-1.0871591888532555,0.9489801856722675,0.001474796732567328,0.6884953490579883
24458,0,1,0,0,,-2.720908013105422,-1.4053630720517662,-1.204378851648499,0.20098422040326724,0,0,1,1,1,0,0,0,0,1.7301486523416587,-1.6709210646325932,1.6862326859567107,-1.4910005827520803,-0.2807140714924423
85393,1,1,1,1,,-2.720908013105422,1.2190977569893082,0.59895770416158,-0.6201400528277282,1,1,0,0,0,0,0,1,0,-0.017031070187018233,0.9743135705191525,-1.266450013722228,-0.4326436536524892,0.4542722078280945
59050,0,1,1,0,,-2.720908013105422,-0.19516276604194216,-0.001484154761588502,0.19367861128035369,0,0,0,1,0,0,0,1,0,-0.9968874720805653,0.4809964241856508,0.8035810393093524,0.44699160062678334,-0.7750579171936819
95644,1,1,1,0,,-2.720908013105422,1.4870651290711492,2.210304507826879,0.7232393787557297,1,1,0,1,0,0,0,1,0,0.8070511302219101,-0.015715475881401,-1.1055235959937855,0.3759191529276683,0.4009174122059972
71622,0,1,0,0,,-2.720908013105422,-1.2723617682811257,-0.8767858821267482,0.39557588615437744,0,0,1,1,1,0,0,0,0,1.6143167412675943,-1.6766506433875443,1.7330232647941148,-0.8300309958978254,-1.278237032765057
7722,1,0,1,1,,-2.720908013105422,2.15172198324643,1.965841289332603,-0.1858806939138269,1,1,0,0,0,1,0,0,0,0.23482335445673078,0.812999679012933,1.3138911397217758,0.28253882209530284,0.35966284508000657
94173,0,1,1,1,,-2.720908013105422,-1.122552997154113,-1.2136079708346266,-0.09105497368051356,0,0,0,0,0,0,1,0,0,-0.8892224423694354,0.2385063883633613,1.0026437978003597,0.20626045012761185,-1.3766376213895108
47534,1,0,1,0,,-2.720908013105422,-0.11050489478277337,0.6381929399155385,0.7486978346983119,1,0,0,1,0,0,1,0,0,-0.8640780598146646,-0.17262147878619424,-0.1182922672022597,1.7000246512404271,-0.9383742515635138
96238,1,1,1,1,,-2.720908013105422,0.3701385993694553,1.5748650154862902,1.2047264161168347,1,1,0,0,0,0,0,1,0,-0.7464813869945617,0.6636359022601288,-0.7248981660518824,-0.0020032990194610257,0.3716994073618979
82368,0,1,0,0,,-2.720908013105422,0.4647625354260208,-0.12513912199653765,-0.5899016574225584,0,1,1,1,0,0,0,1,0,1.6712919640119763,-0.8250236180461509,1.2577621425005563,-0.08677938282474386,-0.6450869997088315
49457,0,1,1,0,,-2.720908013105422,-0.2954529627338478,-1.4689129004113797,-1.173459937677532,0,0,0,1,1,0,0,0,0,1.5868173835030925,-1.6173012942126905,1.6543970550213711,0.5840420692389743,-0.7704693221693427
5269,1,1,1,1,,-2.720908013105422,-1.420451474755242,-2.33308207276802,-0.9126305980127778,0,0,0,0,0,0,0,0,1,-0.4752378175269625,1.6291962455817142,-0.37389973436958807,-1.632883757019368,-1.3534885044013498
30717,0,1,0,0,,-2.720908013105422,0.11855242940341525,-1.1721615199083633,-1.2907139493117783,0,1,1,1,1,0,0,0,0,1.1520128352359622,-1.6200070232613453,0.9082891892089416,1.3010471257200493,1.5333749742634553
89357,1,1,1,1,,-2.720908013105422,0.7104444234981435,0.8998090886459115,0.189364665147768,1,1,0,0,0,1,0,0,0,-1.2927089865061283,0.577592016086653,-1.661755729066086,0.33592819337265395,-0.02754229595299003
26103,1,1,1,1,,-2.720908013105422,-0.4716990841867745,0.038007534950984516,0.5097066191377589,1,0,0,0,0,0,0,1,0,-0.9553686488780057,1.3450561345263277,-1.187607066615611,-1.0281262684748902,-1.5534976471417143
97435,0,0,1,0,,-2.720908013105422,-0.40452744641574734,-0.01698028179811939,0.387547164617628,0,0,0,1,1,0,0,0,0,0.289620712420068,-0.17892315511668896,0.987156565460631,-1.3037327576281372,-0.7592832728082386
54002,0,1,1,0,,-2.720908013105422,-1.056911048731578,0.160201941102609,1.217112989834187,1,0,0,1,0,0,1,0,0,0.5408553408781566,-0.5750990473195604,-0.07612281061859325,-0.9627843840071443,0.8544695257917929
67154,1,0,1,1,,-2.720908013105422,-0.1870433508452991,-0.2453993518468021,-0.058356001001502976,0,0,0,0,0,0,1,0,0,-0.8239150432437029,1.4213762147601632,-1.1745207576083836,-1.286841519548562,0.8804294304421458
44789,1,1,1,1,,-2.720908013105422,-0.08676752913949626,-1.60052888435055,-1.5137613552110538,0,0,0,0,0,1,0,0,0,-1.49766767099331,0.9045067070202023,-0.5838285767329323,0.1153966827025894,1.1428760481170295
48694,1,0,1,0,,-2.720908013105422,-0.3497523650538508,-0.04842964780685849,0.3013227172469923,0,0,0,1,0,0,0,1,0,-1.6672311211279125,0.7462295492239788,-0.396535841659506,1.1579020994975475,-1.3359679071742334
3128,0,1,0,0,,-2.720908013105422,-0.06723052344781477,-0.2615554029707305,-0.19432487952291566,0,0,1,1,1,0,0,0,0,-0.23936539768397283,-1.6200722646546646,1.5123512768847964,0.6511936556455649,0.7945300306601758
69393,0,1,0,0,,-2.720908013105422,0.44309888571322587,0.4690666092299504,0.025967723516724536,1,1,1,1,0,0,1,0,0,0.8888797818718946,-0.3421120570968637,0.5669733373959749,1.6543688277583224,-0.7949186823749784
36230,0,1,1,1,,-2.720908013105422,0.14314529459651792,0.423341745087059,0.2801964504905411,1,1,0,0,0,1,0,0,0,-0.10881990253997914,-0.22522675458150931,-0.6782881101443664,0.4249826153731841,-1.1434228984778065
56847,1,0,1,1,,-2.720908013105422,0.24517009895871625,0.7220567506619677,0.4768866517032515,1,1,0,0,0,0,0,1,0,-1.4849287247694416,1.524840724269453,-1.681562465994193,-1.276839613319744,1.3585349028154843
65863,1,0,1,1,,-2.720908013105422,-1.533629740253,-2.1281691956862625,-0.5945394554332627,0,0,0,0,0,1,0,0,0,-1.634241107858096,1.047183677583785,-0.5620599304491991,-1.3788682177462908,-1.2657275504934753
53414,0,1,1,0,,-2.720908013105422,-0.8497418474494995,-0.8875388461746448,-0.037796998725145296,0,0,0,1,0,1,0,0,0,-0.30986220370963896,-1.2304142162161698,1.148758716370431,-0.8120059028573582,-0.24275628753968953
23109,0,1,1,1,,-2.720908013105422,0.2213579013600757,0.6880361510449526,0.46667824968487703,1,1,0,0,0,1,0,0,0,1.1957961180149008,-0.9084638034470841,0.23451181283072667,-0.24498005417311594,0.9836467243978009
54730,1,1,1,0,,-2.720908013105422,1.3422239052205371,1.0707931556493695,-0.2714307495711674,1,1,0,1,0,0,0,1,0,-0.08159293814052325,0.1107349890358895,-1.6731509839552963,-0.09146309109724261,0.36177141696071985
77029,1,0,1,1,,-2.720908013105422,-0.803955758073456,-0.936791241931118,-0.1328354838576621,0,0,0,0,0,0,0,1,0,-1.2832428979719437,0.9058656530818852,0.42676913666232386,-0.546680533770554,-1.346302551998187
76813,0,1,1,0,,-2.720908013105422,0.42470144910846175,-0.6457607374315429,-1.0704621865400048,0,1,0,1,0,1,0,0,0,0.6870458839816675,-1.0520606547051619,0.8076656612065773,0.04872650040208705,1.6095609327803353
58447,1,0,1,1,,-2.720908013105422,-0.6726762241141504,0.8050324388326413,1.4777086629467917,1,0,0,0,0,0,1,0,0,-1.4575543756206704,1.3166134618898788,-0.5267134381269075,-0.22914251891625248,1.5636185299024785
87254,1,1,1,1,,-2.720908013105422,0.7879202891674715,1.369967152727379,0.5820468635599072,1,1,0,0,0,0,0,1,0,-1.0267867126150407,1.2666276744924656,-1.0480551955155775,1.5631996487049395,-1.6014442070102708
300,0,1,1,0,,-2.720908013105422,0.5087277878953125,-0.0945275341070031,-0.6032553220023156,0,1,0,1,0,1,0,0,0,1.1630690261024406,-0.5991101774914981,-0.028712759647646025,0.1719461589711084,0.05336334570175429
37522,1,0,1,1,,-2.720908013105422,0.22860210114321464,1.1067253365812737,0.8781232354380587,1,1,0,0,0,0,0,1,0,-1.0592846235843394,1.2992127344201345,-0.8084866036943343,0.2079900984491653,-1.2369457026055932
91511,1,1,1,1,,-2.720908013105422,-0.4046893779533285,-0.5821335347666987,-0.17744415681337022,0,0,0,0,0,0,0,1,0,-0.4377073347788983,1.047107332871803,-0.6592413115729941,-1.2862340079256784,-1.222480667507851
89079,1,0,1,1,,-2.720908013105422,1.2557370944544195,1.602528801687209,0.3467917072327892,1,1,0,0,0,0,0,1,0,-0.4947998992420437,1.5769292262959547,-1.0721086498717132,0.3156274164351265,-1.0203862011812224
81073,0,1,1,0,,-2.720908013105422,0.12376676390873298,2.8161665982734174,2.6923998343646844,1,1,0,1,0,0,0,1,0,1.237003108922332,-1.0903337256743344,0.8940985143592272,-0.1256263422448625,0.8440379174326333
61599,0,1,1,0,,-2.720908013105422,0.3873229924331856,-2.3031992378039265,-2.690522230237113,0,1,0,1,1,0,0,0,0,-0.29992150321622313,-0.670150496489176,-0.021113531246471504,1.270933368476378,1.377046140374438
21069,1,1,1,0,,-2.720908013105422,0.05737913752767465,-1.0462402604764405,-1.103619398004115,0,1,0,1,0,0,0,1,0,-1.6791392590832208,1.0996812885147136,-1.6500069218744955,-0.5900649882983193,1.6713650197211585
28180,1,0,1,1,,-2.720908013105422,-0.5724646499614594,-0.7118897721249082,-0.1394251221634488,0,0,0,0,0,0,0,1,0,-1.6751696834102783,1.492905878103927,-1.6920568532716709,-1.044517584871664,-0.8626621545871527
29821,0,1,0,0,,-2.720908013105422,0.029030992754739412,-1.201706290111761,-1.2307372828665004,0,1,1,1,1,0,0,0,0,1.5143256899376283,-1.584679424703872,1.5301209191664737,1.3544240990843928,-0.9078417713402561
98057,1,1,1,1,,-2.720908013105422,0.8680612915943637,3.2581783172520584,2.3901170256576942,1,1,0,0,0,0,0,1,0,-0.6278137532462578,0.829218096066226,-0.8864909899842336,0.40113253267821236,0.3314359363645707
13229,1,1,1,1,,-2.720908013105422,-0.5702979441154605,-0.4944490841883033,0.07584885992715723,0,0,0,0,0,0,1,0,0,-1.0842966194828343,0.8097676600878208,-1.5552611569697161,-0.8398110410073563,0.3253665598724333
27985,0,1,1,0,,-2.720908013105422,1.5997169372683406,1.5993284886497203,-0.00038844861862006403,1,1,0,1,1,0,0,0,0,1.4921100266822267,-0.79872514321239,1.0136650989590639,1.5855062743288326,1.5415768025901675
99934,1,1,1,1,,-2.720908013105422,1.4480135860613106,1.3545756691227346,-0.09343791693857606,1,1,0,0,0,1,0,0,0,0.620183384165436,-0.3074141922316425,-0.18167990688335034,0.9168866953770644,1.003254333512633
59951,0,1,1,0,,-2.720908013105422,0.7133209432526977,-0.7230697837555722,-1.43639072700827,0,1,0,1,1,0,0,0,0,1.3688142963963223,-1.1675040186075376,1.4836801914613102,1.372110855402216,-0.6084792101543863
5873,1,0,1,1,,-2.720908013105422,-1.2631801308691657,-1.6490863014684358,-0.3859061705992701,0,0,0,0,0,0,1,0,0,-1.6997069417692543,1.5820392555479985,-1.4069310802963686,-0.3283297026591963,-0.9343438443673798
38344,0,1,0,0,,-2.720908013105422,-0.2628582194160596,0.09167635644853328,0.3545345758645929,1,0,1,1,0,0,1,0,0,-0.11042081387587603,-0.9540286458491903,0.6206313982144686,1.0387935690341414,1.318162852103577
72773,1,1,1,1,,-2.720908013105422,-0.5298519849586714,-2.259726467904502,-1.7298744829458306,0,0,0,0,0,0,0,1,0,-1.1118398845626223,0.395452980820232,-0.27345576786904535,0.1691938783250276,-0.8998169097473958
72826,0,0,1,0,,-2.720908013105422,0.2586670917371481,0.7662411608311948,0.5075740690940467,1,1,0,1,0,0,0,1,0,0.5177221870777655,-0.41744812615829735,0.5092817793869862,0.047967151554549246,-0.9796898783955883
98638,0,1,0,0,,-2.720908013105422,0.5544629434734696,-0.15983211337547532,-0.7142950568489449,0,1,1,1,0,0,0,1,0,1.3415095809885909,-0.7487114541553854,1.284091496882866,0.5372299320117513,-1.5773915368067453
44624,1,0,1,1,,-2.720908013105422,1.0192312077995065,0.4088937579228243,-0.6103374498766821,1,1,0,0,0,0,0,1,0,-1.0063156021923345,0.9040309996064898,-0.36012444213791384,0.8311653851349923,1.0572917756168851
34353,0,1,1,0,,-2.720908013105422,-1.1551905274532392,-0.9613720819815236,0.19381844547171584,0,0,0,1,0,0,1,0,0,1.4218462451626752,-1.208570340926825,0.960245479757659,-0.6995891655472949,0.43034512632608973
7355,0,0,0,0,,-2.720908013105422,-0.5610279214144143,-0.9661163352980484,-0.4050884138836342,0,0,1,1,0,0,1,0,0,-0.7132372773290643,-1.0834871966305366,0.8144036965067585,1.2907897256678382,-0.5217205751480112
75869,1,0,1,1,,-2.720908013105422,0.3691387441287759,-0.800808291351264,-1.16994703548004,0,1,0,0,0,1,0,0,0,-0.5394081867079001,-0.23473267366103032,0.8942287916671074,-0.3056913460009033,-0.002301593660225279
9380,0,0,1,0,,-2.720908013105422,0.014382905094831422,0.15984531385292375,0.14546240875809233,1,1,0,1,0,0,0,1,0,0.06785506686502372,-0.4901398170176853,1.3596356425698526,-0.4766879041317443,-1.587260616689519
76019,1,1,1,1,,-2.720908013105422,-0.2820452312852151,-1.3662678303413922,-1.0842225990561771,0,0,0,0,1,0,0,0,0,-1.0400232617533702,0.8862273841892295,-0.827481637732258,-0.2653579047312614,0.1712723887087734
